"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1790,30,"RL",60,10800,"Pave","Grvl","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",3,5,1890,1998,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,630,630,"TA","Y",725,0,0,725,0,0,1,1,1,1,"TA",4,"Typ",0,NA,"Detchd",1959,"Unf",1,320,"TA","Y",0,30,0,0,0,0,NA,0,11,2009,"WD","Normal"
1791,90,"RL",81,9671,"Pave",NA,"Reg","Lvl","Corner","Gtl","NAmes","Artery","Duplex",6,5,1969,1969,"Gable","Stone",480,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1248,1248,"TA","Y",1248,1296,0,2544,0,0,2,2,6,2,"TA",12,"Typ",0,NA,"Attchd",1969,"RFn",3,907,"TA","Y",0,0,0,0,0,0,NA,0,8,2009,"WD","Normal"
1792,20,"RL",83,10143,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,7,1963,1963,"Gable","BrkFace",295,"TA","TA","CBlock","TA","TA","No","Rec",384,"Unf",0,996,1380,"Fa","Y",1380,0,0,1380,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1963,"Unf",1,364,"TA","Y",0,0,0,0,216,0,"GdWo",0,6,2009,"WD","Normal"
1793,20,"RL",77,11500,"Pave",NA,"IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,4,1967,1967,"Gable","None",0,"Fa","TA","CBlock","TA","Fa","No","BLQ",872,"Rec",60,108,1040,"Gd","Y",1040,0,0,1040,1,0,1,0,3,1,"TA",6,"Min1",1,"Po","Attchd",1967,"RFn",2,480,"TA","Y",0,0,156,0,0,0,"MnPrv",0,5,2009,"WD","Normal"
1794,20,"RL",62,8010,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,9,1958,2007,"Hip","None",0,"Gd","Gd","CBlock","TA","TA","Mn","GLQ",745,"Unf",0,206,951,"Gd","Y",951,0,0,951,1,0,1,0,2,1,"Gd",6,"Typ",0,NA,"Detchd",1985,"Unf",2,480,"TA","Y",0,0,42,0,0,0,NA,450,9,2009,"WD","Normal"
1795,20,"RL",90,10454,"Pave",NA,"IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam",6,6,1957,1957,"Hip","Stone",143,"TA","TA","CBlock","TA","TA","No","Rec",546,"Unf",0,559,1105,"Gd","Y",1105,0,0,1105,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1957,"Unf",1,308,"TA","Y",0,0,0,0,0,0,NA,0,4,2009,"WD","Normal"
1796,20,"RL",80,9000,"Pave",NA,"IR1","HLS","Inside","Mod","NAmes","Norm","1Fam",6,6,1958,1958,"Flat","BrkFace",82,"TA","TA","CBlock","Gd","TA","Gd","Unf",0,"Unf",0,160,160,"Fa","Y",1142,0,0,1142,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Basment",1958,"RFn",1,384,"TA","Y",0,28,64,0,0,0,NA,0,4,2009,"WD","Normal"
1797,50,"RL",60,8064,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam",6,5,1950,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",621,"Unf",0,174,795,"Gd","N",765,368,0,1133,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1989,"Unf",2,900,"TA","Y",0,0,0,0,231,0,NA,0,12,2009,"COD","Abnorml"
1798,20,"RL",71,7350,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,1958,1958,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1041,1041,"Gd","Y",1041,0,0,1041,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1958,"RFn",1,294,"TA","Y",0,0,0,0,0,0,"GdWo",0,3,2009,"WD","Normal"
1799,20,"RL",60,7200,"Pave",NA,"Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam",5,7,1952,1952,"Gable","None",0,"TA","Gd","CBlock","TA","Gd","No","ALQ",630,"BLQ",102,0,732,"TA","Y",732,0,0,732,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1952,"Unf",1,240,"TA","Y",0,68,0,0,0,0,NA,0,9,2009,"WD","Normal"
1800,80,"RL",80,8000,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,5,1959,1959,"Gable","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",433,"Rec",95,0,528,"TA","Y",1183,0,0,1183,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1959,"RFn",1,288,"TA","Y",0,0,0,0,0,0,"GdWo",0,7,2009,"WD","Normal"
1801,50,"RL",60,10800,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam",4,7,1949,1996,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,832,832,"TA","Y",832,629,0,1461,0,0,2,0,4,1,"TA",6,"Typ",0,NA,"Detchd",1949,"Unf",1,384,"TA","Y",0,204,0,0,0,0,NA,0,8,2009,"WD","Normal"
1802,50,"RL",60,8064,"Pave",NA,"Reg","Lvl","Corner","Gtl","NAmes","Artery","1Fam",6,7,1948,1994,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",120,"Unf",0,744,864,"TA","Y",1064,0,431,1495,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1994,"Unf",2,576,"TA","Y",180,36,0,0,0,0,NA,0,8,2009,"COD","Abnorml"
1803,60,"RL",76,7570,"Pave",NA,"Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam",6,5,1964,1964,"Gable","BrkFace",420,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"TA","Y",993,813,0,1806,0,0,1,1,4,1,"TA",8,"Typ",0,NA,"Attchd",1964,"Unf",2,483,"TA","Y",0,55,0,0,0,0,NA,0,3,2009,"WD","Normal"
1804,90,"RL",75,8604,"Pave",NA,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex",5,7,1978,1978,"Gable","BrkFace",124,"TA","Gd","CBlock","Gd","TA","Av","GLQ",941,"Unf",0,0,941,"Gd","Y",941,0,0,941,1,0,1,0,2,1,"Gd",4,"Typ",0,NA,"Attchd",1978,"Unf",2,564,"TA","Y",0,40,0,0,0,0,NA,0,11,2009,"WD","Normal"
1805,20,"RL",80,7936,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,6,1963,1963,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",826,"Unf",0,219,1045,"TA","Y",1045,0,0,1045,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1963,"RFn",1,264,"TA","Y",0,0,0,0,0,0,NA,0,4,2009,"WD","Normal"
1806,50,"RM",68,4080,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,8,1935,1998,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,901,901,"Gd","Y",861,517,0,1378,0,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd",1920,"Unf",1,162,"Fa","P",54,0,40,0,0,0,NA,0,6,2009,"WD","Normal"
1807,90,"RM",57,10307,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","Duplex",6,5,1910,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","Mn","LwQ",633,"Unf",0,339,972,"Gd","N",972,972,0,1944,1,0,2,0,4,2,"TA",12,"Typ",0,NA,"Detchd",1920,"Unf",2,324,"TA","N",0,28,169,0,0,0,NA,0,6,2009,"WD","Normal"
1808,50,"RM",90,15660,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,8,1910,2003,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,240,240,"TA","Y",810,496,0,1306,0,0,1,1,3,1,"Gd",6,"Typ",0,NA,"Detchd",1959,"Unf",2,472,"TA","N",0,0,0,0,0,0,"MnPrv",0,7,2009,"WD","Normal"
1809,70,"RM",90,9900,"Pave",NA,"Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",5,8,1910,2002,"Gable","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,504,504,"Ex","Y",764,700,0,1464,0,0,2,0,3,1,"TA",7,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",0,0,176,0,0,0,NA,0,3,2009,"WD","Normal"
1810,70,"RM",57,6406,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,6,1939,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",421,"Unf",0,269,690,"TA","Y",868,690,0,1558,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd",1939,"Unf",2,400,"TA","Y",0,36,0,0,182,0,"MnPrv",0,10,2009,"WD","Normal"
1811,190,"RM",63,7627,"Pave",NA,"Reg","Lvl","Corner","Gtl","OldTown","Artery","2fmCon",4,6,1920,1950,"Gable","None",0,"Fa","TA","BrkTil","Fa","Po","No","Unf",0,"Unf",0,600,600,"Gd","N",1101,600,0,1701,0,0,2,0,4,2,"Fa",8,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",0,0,148,0,0,0,NA,0,10,2009,"WD","Normal"
1812,50,"RM",56,10134,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,5,1910,1950,"Gable","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,801,801,"Gd","N",801,646,0,1447,0,0,1,0,3,1,"TA",6,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",80,0,244,0,0,0,NA,0,7,2009,"WD","Normal"
1813,50,"RM",50,6000,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,7,1950,1970,"Gable","None",0,"TA","Ex","CBlock","TA","TA","No","BLQ",384,"Unf",0,384,768,"TA","Y",768,560,0,1328,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1950,"Unf",1,308,"TA","Y",0,12,0,0,0,0,"MnPrv",0,3,2009,"WD","Normal"
1814,30,"RM",62,7404,"Pave",NA,"Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",4,6,1920,1950,"Gable","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,861,861,"TA","Y",861,0,0,861,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1920,"Unf",2,288,"TA","N",0,0,128,0,0,0,NA,0,11,2009,"Oth","Normal"
1815,30,"RM",50,5925,"Pave",NA,"Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",2,4,1940,1950,"Gable","None",0,"TA","Gd","BrkTil",NA,NA,NA,NA,0,NA,0,0,0,"Fa","N",612,0,0,612,0,0,1,0,1,1,"TA",4,"Typ",0,NA,"Detchd",1965,"Unf",1,308,"Fa","N",0,0,25,0,0,0,NA,0,10,2009,"WD","Normal"
1816,30,"RM",60,8520,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,8,1923,1950,"Gable","None",0,"Gd","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,624,624,"TA","Y",792,0,0,792,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1963,"Unf",1,287,"TA","Y",0,0,81,0,0,0,"GdWo",0,2,2009,"WD","Normal"
1817,70,"RM",60,9600,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",4,4,1910,1950,"Gable","None",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",0,677,677,"TA","Y",833,677,0,1510,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Detchd",1974,"Unf",2,720,"TA","N",0,0,160,0,0,0,NA,0,6,2009,"WD","Normal"
1818,70,"RM",70,8400,"Pave",NA,"Reg","Lvl","Corner","Gtl","OldTown","Artery","1Fam",6,7,1900,1950,"Gable","None",0,"TA","TA","BrkTil","Fa","Gd","Mn","Unf",0,"Unf",0,917,917,"Gd","Y",1090,917,0,2007,0,0,2,0,3,1,"Ex",8,"Typ",0,NA,"Detchd",1930,"Unf",1,357,"TA","Y",0,235,0,0,0,0,NA,0,6,2009,"WD","Normal"
1819,70,"RM",60,3600,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,7,1917,2007,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"Ex","Y",664,624,0,1288,1,0,1,0,3,1,"Ex",5,"Typ",1,"Gd","Attchd",1917,"Unf",1,280,"TA","N",0,103,0,0,0,0,NA,0,5,2009,"WD","Normal"
1820,30,"C (all)",NA,3300,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",4,3,1910,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"Ex","Y",816,0,0,816,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd",NA,NA,NA,0,0,NA,"N",0,33,0,0,0,0,NA,0,6,2009,"WD","Normal"
1821,50,"RM",60,5400,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,6,1920,1950,"Gable","None",0,"Fa","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,972,972,"Ex","Y",1044,0,436,1480,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1920,"Unf",1,207,"TA","Y",0,0,176,0,0,0,NA,0,9,2009,"ConLI","Family"
1822,70,"RM",60,9720,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,7,1910,2002,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,741,741,"Ex","Y",780,741,0,1521,0,0,1,0,4,1,"Gd",8,"Typ",0,NA,"Detchd",1950,"Unf",3,640,"TA","Y",0,0,238,0,0,0,"MnPrv",0,9,2009,"WD","Normal"
1823,30,"C (all)",72,9392,"Pave",NA,"Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam",3,3,1900,1950,"Mansard","None",0,"TA","Fa","CBlock","Fa","TA","No","Unf",0,"Unf",0,245,245,"TA","N",797,0,0,797,0,0,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",0,36,94,0,0,0,NA,0,9,2009,"WD","Abnorml"
1824,30,"RL",NA,6615,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",6,6,1923,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1022,1022,"TA","N",1432,0,0,1432,0,0,1,0,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn",1923,"Unf",1,216,"TA","Y",266,61,0,0,0,0,"GdWo",0,9,2009,"WD","Normal"
1825,70,"RL",50,4960,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","RRAn","1Fam",5,7,1930,1982,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,297,297,"Ex","Y",1001,653,0,1654,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Detchd",1955,"Unf",1,336,"TA","N",244,60,0,0,0,0,NA,0,5,2009,"WD","Normal"
1826,50,"RM",60,6000,"Pave",NA,"Reg","Lvl","Corner","Gtl","BrkSide","Norm","1Fam",5,5,1924,1950,"Gable","BrkFace",444,"TA","TA","BrkTil","TA","TA","No","Rec",220,"Unf",0,248,468,"Gd","Y",822,320,0,1142,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1924,"Fin",1,320,"TA","Y",0,0,98,0,0,0,NA,0,6,2009,"WD","Normal"
1827,30,"RM",51,6120,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",5,6,1925,1999,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,960,960,"Gd","Y",995,0,0,995,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1926,"Unf",1,264,"TA","Y",0,15,51,0,0,0,"MnPrv",0,3,2009,"WD","Abnorml"
1828,50,"RM",51,6120,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",5,6,1938,1950,"Gable","None",0,"TA","TA","BrkTil","TA","Fa","No","LwQ",273,"Unf",0,679,952,"TA","Y",994,588,0,1582,0,0,2,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1938,"Unf",1,250,"TA","Y",189,0,34,150,0,0,NA,0,2,2009,"WD","Normal"
1829,30,"RM",50,8635,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",5,5,1925,1950,"Hip","None",0,"TA","Fa","BrkTil","TA","TA","No","LwQ",134,"Unf",0,938,1072,"TA","Y",1072,0,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1982,"Unf",5,1184,"TA","P",0,0,105,0,0,0,NA,0,8,2009,"WD","Normal"
1830,70,"RM",57,8094,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,6,1915,1950,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1048,1048,"Gd","Y",1048,720,0,1768,0,0,2,0,3,1,"TA",8,"Typ",0,NA,"Detchd",1930,"Unf",2,576,"Fa","Y",0,0,150,0,0,0,NA,0,6,2009,"WD","Normal"
1831,70,"RM",68,9928,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",7,8,1915,1994,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,672,672,"Fa","Y",1272,672,0,1944,0,0,2,0,3,1,"TA",8,"Min2",0,NA,"Detchd",1915,"Unf",1,216,"TA","N",24,28,0,0,0,0,NA,400,6,2009,"WD","Normal"
1832,90,"RM",50,3000,"Pave","Grvl","Reg","Bnk","Inside","Gtl","OldTown","Norm","Duplex",5,1,1922,1950,"Hip","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1040,1040,"TA","N",1088,1040,0,2128,0,0,2,0,4,2,"TA",11,"Sev",0,NA,NA,NA,NA,0,0,NA,"Y",0,56,0,0,0,0,NA,0,9,2009,"WD","Abnorml"
1833,70,"RM",57,6876,"Pave",NA,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam",6,5,1927,1950,"Gable","None",0,"TA","TA","CBlock","TA","Fa","No","BLQ",522,"Unf",0,198,720,"Fa","Y",1146,784,0,1930,1,0,2,0,4,1,"TA",8,"Typ",0,NA,"Attchd",1927,"Unf",1,316,"TA","Y",0,0,213,0,0,0,"MnPrv",0,8,2009,"WD","Normal"
1834,70,"RM",NA,5775,"Pave",NA,"IR2","Bnk","Corner","Mod","OldTown","Feedr","1Fam",6,7,1915,2002,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,483,483,"Ex","Y",741,686,0,1427,0,0,1,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",1915,"Unf",1,379,"TA","Y",0,24,112,0,0,0,NA,0,2,2009,"WD","Normal"
1835,190,"RM",41,5852,"Pave",NA,"IR3","Bnk","Corner","Gtl","OldTown","Feedr","2fmCon",7,5,1902,2000,"Gable","Stone",188,"TA","Fa","BrkTil","TA","Fa","No","Rec",169,"Unf",0,851,1020,"TA","N",978,886,0,1864,0,0,2,1,6,1,"TA",9,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",0,188,102,0,0,0,NA,0,5,2009,"WD","Normal"
1836,50,"RM",60,5160,"Pave",NA,"Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam",6,6,1927,1950,"Gable","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,1204,1204,"TA","Y",1204,462,0,1666,0,0,1,0,3,1,"TA",4,"Typ",0,NA,"Detchd",1927,"Unf",1,384,"TA","Y",0,0,148,0,0,0,NA,0,8,2009,"WD","Normal"
1837,85,"RM",86,5160,"Pave","Grvl","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam",4,6,1923,1950,"Hip","None",0,"TA","Gd","PConc","Gd","Fa","Av","BLQ",749,"Rec",63,46,858,"TA","Y",892,0,0,892,1,0,1,0,1,1,"Gd",5,"Min2",0,NA,NA,NA,NA,0,0,NA,"N",0,0,105,0,160,0,NA,0,7,2009,"COD","Abnorml"
1838,190,"RM",60,10320,"Pave","Grvl","Reg","Bnk","Inside","Gtl","IDOTRR","Artery","2fmCon",6,7,1915,1965,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",276,"ALQ",262,160,698,"Ex","Y",754,649,0,1403,1,0,1,1,3,1,"TA",7,"Typ",0,NA,"Detchd",1915,"Unf",1,308,"TA","Y",0,0,288,0,0,0,NA,0,2,2009,"WD","Normal"
1839,20,"RL",50,4280,"Pave",NA,"IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",4,9,1946,2001,"Gable","None",0,"TA","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",0,560,560,"Ex","Y",704,0,0,704,0,1,1,0,2,1,"Fa",4,"Typ",0,NA,"CarPort",1946,"Unf",1,220,"TA","Y",0,0,24,0,0,0,NA,0,9,2009,"WD","Normal"
1840,90,"RL",60,10800,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","Duplex",5,5,1987,1988,"Gable","None",0,"TA","Gd","CBlock","Gd","Gd","Gd","GLQ",1200,"Unf",0,0,1200,"TA","Y",1200,0,0,1200,3,0,3,0,3,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,"Y",120,0,0,0,0,0,NA,0,3,2009,"WD","Alloca"
1841,90,"RL",NA,10547,"Pave",NA,"IR1","Lvl","Inside","Gtl","Edwards","Norm","Duplex",5,5,1978,1978,"Gable","None",0,"TA","TA","PConc","Gd","Gd","Gd","GLQ",1152,"Unf",0,0,1152,"TA","Y",1152,0,0,1152,2,0,2,0,2,2,"TA",6,"Typ",0,NA,"Detchd",1960,"Unf",1,252,"Fa","N",0,0,0,0,0,0,NA,0,7,2009,"WD","Normal"
1842,50,"RL",60,9780,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,3,1934,1950,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,585,585,"TA","N",687,425,0,1112,1,0,2,0,4,1,"TA",6,"Typ",0,NA,"Detchd",1934,"Unf",1,226,"Po","N",0,0,0,0,0,0,NA,0,3,2009,"WD","Normal"
1843,20,"RL",75,11625,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,6,1967,1967,"Hip","BrkFace",172,"TA","TA","CBlock","TA","TA","No","BLQ",527,"Unf",0,525,1052,"TA","Y",1052,0,0,1052,0,0,1,1,3,1,"TA",6,"Typ",1,"Po","Attchd",1984,"Fin",1,668,"TA","Y",0,215,0,0,0,0,NA,0,4,2009,"WD","Abnorml"
1844,85,"RL",NA,8014,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","Sawyer","Norm","1Fam",6,5,1978,1978,"Gable","BrkFace",23,"TA","TA","CBlock","Gd","TA","Gd","GLQ",456,"Unf",0,0,456,"TA","Y",1034,0,0,1034,0,1,1,0,3,1,"TA",5,"Typ",1,"Fa","Basment",1978,"Fin",2,504,"TA","Y",0,0,0,0,0,0,NA,0,6,2009,"WD","Normal"
1845,80,"RL",88,15400,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,5,1961,1961,"Hip","None",0,"TA","TA","CBlock","TA","Gd","No","Unf",0,"Unf",0,552,552,"TA","Y",904,611,259,1774,0,0,2,0,4,1,"TA",8,"Typ",1,"TA","Attchd",1961,"Unf",1,384,"TA","Y",290,40,0,0,0,0,NA,0,7,2009,"WD","Normal"
1846,80,"RL",88,15312,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",6,5,1960,1960,"Hip","BrkFace",54,"TA","TA","CBlock","TA","TA","Av","BLQ",588,"Unf",0,550,1138,"Ex","Y",1138,0,0,1138,0,1,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1960,"RFn",2,480,"TA","Y",0,0,0,0,140,0,"MnPrv",0,3,2009,"COD","Normal"
1847,80,"RL",NA,15584,"Pave",NA,"Reg","Lvl","Inside","Gtl","ClearCr","Norm","1Fam",5,5,1956,1956,"Hip","BrkFace",366,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,825,825,"Ex","Y",2071,0,0,2071,0,1,1,1,4,1,"TA",9,"Typ",1,"TA","Attchd",1956,"Unf",1,336,"TA","Y",131,28,0,0,0,0,NA,0,10,2009,"WD","Normal"
1848,20,"RL",NA,9000,"Pave",NA,"Reg","Lvl","Corner","Gtl","Sawyer","Norm","1Fam",2,2,1947,1950,"Gable","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"Fa","N",660,0,0,660,0,0,1,0,2,1,"Fa",5,"Min2",0,NA,NA,NA,NA,0,0,NA,"N",0,0,100,0,0,0,NA,0,6,2009,"WD","Normal"
1849,20,"RL",NA,15635,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","Edwards","Norm","1Fam",4,5,1954,1954,"Gable","None",0,"TA","TA","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"TA","Y",1383,0,0,1383,0,0,1,0,2,1,"TA",6,"Mod",0,NA,"Attchd",1980,"Unf",2,498,"TA","Y",0,0,90,0,110,0,NA,0,10,2009,"WD","Normal"
1850,20,"RL",68,9571,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,5,1956,1956,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","Rec",257,"Unf",0,816,1073,"TA","Y",1073,0,0,1073,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1956,"Unf",1,340,"TA","Y",0,0,0,0,0,0,"GdPrv",0,2,2009,"WD","Normal"
1851,60,"RL",50,9350,"Pave",NA,"Reg","Bnk","Inside","Gtl","Edwards","Norm","1Fam",6,7,1946,1950,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",342,"Unf",0,405,747,"Ex","Y",892,747,0,1639,0,0,1,1,3,1,"Gd",6,"Typ",1,"Gd","Detchd",1946,"Unf",1,240,"TA","Y",0,50,0,0,0,0,NA,0,7,2009,"WD","Normal"
